Id,Churn
0,0.051941243784958915
1,0.6382323036921559
2,0.6953284739770521
3,0.0193103248415211
4,0.0107877020783719
5,0.10811754410891519
6,0.46161912878395867
7,0.24200413494344855
8,0.057135026853691206
9,0.32541699298555377
10,0.20698144537471888
11,0.17310410292895084
12,0.4005124788119821
13,0.13898539706626484
14,0.023923139356294424
15,0.03367147570811215
16,0.17935731840829228
17,0.4005124788119821
18,0.03831109875759784
19,0.031609528644778596
20,0.20655358788552755
21,0.024235209484382285
22,0.7739833720086577
23,0.38468911236873693
24,0.1627590427483006
25,0.4655679058951504
26,0.12431275187162764
27,0.03176601597984128
28,0.034388521677560534
29,0.0107877020783719
30,0.604079267086714
31,0.2947875170025211
32,0.7338680291265818
33,0.5048048821356991
34,0.07415015991291353
35,0.03646374445600819
36,0.5607837288256955
37,0.05970715426067468
38,0.10007883672979372
39,0.0460301660483437
40,0.33782662186879736
41,0.6271229234953903
42,0.3902928917775764
43,0.19098264089935232
44,0.3536117336102257
45,0.3082982292394551
46,0.19712017101838805
47,0.10960306376266937
48,0.2501799945640312
49,0.25162589410539077
50,0.36432366704736374
51,0.7941179117743876
52,0.2764663456902975
53,0.10441225867977942
54,0.45364298570786504
55,0.016354952071145307
56,0.022088954462003152
57,0.6516769052592586
58,0.604116735798365
59,0.31149400846482456
60,0.02130184038396484
61,0.6570745422216521
62,0.1547791742320323
63,0.16773094051275153
64,0.7686718470525203
65,0.015017003241323787
66,0.2237153952783172
67,0.5453930004807921
68,0.02135833427259211
69,0.604079267086714
70,0.6110523092998563
71,0.6460637369078314
72,0.06578416252130562
73,0.4573191260452012
74,0.8196509642652479
75,0.03722833401788705
76,0.16132023464123613
77,0.08031983672832982
78,0.11476378661284262
79,0.013573871890557218
80,0.5058947383756462
81,0.7693911246320968
82,0.7380024702053177
83,0.14390333256177992
84,0.25162589410539077
85,0.05109126543776708
86,0.0540376284791828
87,0.30812620687999137
88,0.2577552839893046
89,0.25162589410539077
90,0.1275062510243014
91,0.159143574160455
92,0.8383715348017317
93,0.7785055718762836
94,0.0107877020783719
95,0.032074948503176465
96,0.14797366908295911
97,0.7064538506454787
98,0.28458846926154074
99,0.5899533633227568
100,0.02846265194173018
101,0.8184823821380715
102,0.012136710827492282
103,0.5431884996269035
104,0.012604520499834584
105,0.7678769742582807
106,0.3378291005723847
107,0.10417688726179035
108,0.01717782611324006
109,0.1540683959102699
110,0.1123485304153545
111,0.08394640287290958
112,0.4655578922547147
113,0.28860388669271625
114,0.016606536660892113
115,0.8099044127536819
116,0.03176601597984128
117,0.012136710827492282
118,0.04156944058145367
119,0.760422259167617
120,0.09589831720419924
121,0.056526656921303424
122,0.2989932879237754
123,0.33723947280590744
124,0.29397372592767207
125,0.26978096780106176
126,0.7156117165236897
127,0.22430281703144936
128,0.18176225676333813
129,0.17276508873654725
130,0.11301318841046809
131,0.044047963911574346
132,0.012136710827492282
133,0.039117764718547866
134,0.27655543922857045
135,0.05554210211491104
136,0.04432934766784825
137,0.013444528308024761
138,0.07279286275677617
139,0.10444275630277941
140,0.014370677162758335
141,0.020884029593187144
142,0.07904717128509497
143,0.0759802389440736
144,0.26839928870568747
145,0.09679220760919678
146,0.3111687533489712
147,0.017968560386440114
148,0.014470877463957362
149,0.7128165130315025
150,0.03963908989187367
151,0.5031805811741802
152,0.3723046385882764
153,0.03713847830797768
154,0.3299993536562886
155,0.7796859312454112
156,0.04156944058145367
157,0.11471397069186559
158,0.05394256514219351
159,0.12276923913748546
160,0.22185633664772966
161,0.6989352348747656
162,0.09032557605207701
163,0.03816455175283963
164,0.5197970267782416
165,0.0772820239430869
166,0.04403046228969548
167,0.16265261831833133
168,0.026887089117863423
169,0.6252642704469239
170,0.7978187153061607
171,0.034409778719840946
172,0.3973176392729144
173,0.40306460343686196
174,0.09589831720419924
175,0.5731271359139798
176,0.11949849272181365
177,0.06931213905142068
178,0.022165198849841514
179,0.7966427721492635
180,0.14298682260231466
181,0.0818565224098515
182,0.045429877339601174
183,0.09589831720419924
184,0.14307690329826375
185,0.021413665933416846
186,0.09589831720419924
187,0.01717129644197408
188,0.03126979577108318
189,0.023500256502667603
190,0.0193103248415211
191,0.014823589615171589
192,0.09412613303120015
193,0.041240923033414416
194,0.43334098710109364
195,0.13584171166776315
196,0.03708807514095873
197,0.14128614133144107
198,0.3953068034222413
199,0.5023951050855681
200,0.48879227220701765
201,0.7267826150875556
202,0.17081378164337793
203,0.6159205205230988
204,0.15087862272762206
205,0.01977659130548159
206,0.0764955657183687
207,0.5347843963155806
208,0.755369348016773
209,0.4869580234929669
210,0.2679836520531038
211,0.06313076995971098
212,0.5731271359139798
213,0.02542920819240555
214,0.017507629909016106
215,0.5102585981481736
216,0.869293152899903
217,0.7150420633905685
218,0.20434203464082729
219,0.45747205602024266
220,0.396061760918772
221,0.03552523070817915
222,0.039991149615200776
223,0.12276923913748546
224,0.023923139356294424
225,0.5808538071476844
226,0.3563173712427607
227,0.06661865371695377
228,0.4811068498501719
229,0.2924584511841879
230,0.012136710827492282
231,0.019060433456298907
232,0.31071074241488245
233,0.013016949485577791
234,0.02354801625245942
235,0.03250700035781664
236,0.7553557103873806
237,0.33782662186879736
238,0.06329420378863575
239,0.3463977232345754
240,0.17133674708729052
241,0.025991660703885144
242,0.11300258906262738
243,0.46847169509978537
244,0.04379943301640219
245,0.08089416101163864
246,0.02135833427259211
247,0.012136710827492282
248,0.049084804894434425
249,0.03715938152010722
250,0.0107877020783719
251,0.0322021839617276
252,0.08562049748965778
253,0.4512509868095935
254,0.2924584511841879
255,0.6821606526634001
256,0.0818565224098515
257,0.17031529341721288
258,0.18106904587137357
259,0.7578266043730303
260,0.10379974771749893
261,0.25031054857779567
262,0.23315811768286876
263,0.49894526719683435
264,0.5564037616114753
265,0.33928330434222
266,0.5810533776141104
267,0.31460831750567847
268,0.2501799945640312
269,0.07133496203434968
270,0.014069517780458047
271,0.015001551800028903
272,0.321200351870733
273,0.5217522838155313
274,0.04877849556271375
275,0.34074534946724544
276,0.03884644305375812
277,0.06029438397126853
278,0.15211020810714443
279,0.04156944058145367
280,0.5633207646108653
281,0.06714815220219747
282,0.5132980731761623
283,0.0107877020783719
284,0.14578846034665469
285,0.015017003241323787
286,0.012699673222570842
287,0.012136710827492282
288,0.09550490887952467
289,0.7400420053377302
290,0.4376781104510305
291,0.5362914259359719
292,0.040023149647641004
293,0.46609182014410305
294,0.6091109224596087
295,0.06578416252130562
296,0.09859092471557465
297,0.45260830800144947
298,0.0107877020783719
299,0.2787808076297813
300,0.03816455175283963
301,0.0685239930801865
302,0.13854641642338997
303,0.7485313952720044
304,0.027400930063654173
305,0.17133674708729052
306,0.3791188849627222
307,0.5194559042541067
308,0.6658567283971869
309,0.8049303032173444
310,0.05079323072983876
311,0.016842798426077235
312,0.10243304796307061
313,0.04274242394250194
314,0.3893368157922783
315,0.769874504594704
316,0.035386142842269146
317,0.2972188664131496
318,0.7668715257984361
319,0.48101309062370456
320,0.3276940880998495
321,0.7318537097466589
322,0.47122990210581217
323,0.09589831720419924
324,0.019220761193486646
325,0.7369101147939432
326,0.02135833427259211
327,0.2667175791088462
328,0.01286580250773155
329,0.27359242434146686
330,0.09517073993897973
331,0.2965338469635717
332,0.3019196981217338
333,0.1344780292763392
334,0.6585326279571431
335,0.10417688726179035
336,0.016134413833477797
337,0.2501799945640312
338,0.02849043169158842
339,0.02759773090839935
340,0.4843788739706877
341,0.26283500115211905
342,0.10137564984420959
343,0.18659992711305914
344,0.01783665156774267
345,0.0460301660483437
346,0.39326009420172825
347,0.39592769930550703
348,0.015017003241323787
