Id,Churn
0,0.03439798154482252
1,0.7299202500786405
2,0.673390637763316
3,0.021132418741555185
4,0.004535842592719886
5,0.1296014823846396
6,0.4736103137198279
7,0.2385882408210519
8,0.0636171588379011
9,0.2703336784026739
10,0.156174052612249
11,0.2273709570463822
12,0.3329265068633548
13,0.1066189301557756
14,0.015814846471149488
15,0.035954530320562075
16,0.13334848214383394
17,0.34028473866649805
18,0.026796044415557125
19,0.031598340217124564
20,0.17877453889369602
21,0.017282132661393477
22,0.825726365282158
23,0.5575934333744665
24,0.11721107373186983
25,0.4588507942038558
26,0.14777064996126343
27,0.020866527501725195
28,0.02520433257920653
29,0.004535842592719886
30,0.650197391936108
31,0.39926869453037955
32,0.7679540834806319
33,0.5453508036251162
34,0.1050315298571051
35,0.03450639986475521
36,0.5612798597907532
37,0.04859866651329222
38,0.09294012714575557
39,0.03599477749861907
40,0.3566232307416824
41,0.5752873093775391
42,0.369277462933454
43,0.15229014599316562
44,0.314834585369883
45,0.2354500786724607
46,0.1487690658040591
47,0.11018619200524006
48,0.23543245883450925
49,0.3214429671914552
50,0.4021512387132643
51,0.7635167616108016
52,0.24731081824993653
53,0.08235519725725027
54,0.4056675171337521
55,0.013541176982842192
56,0.0212690895629552
57,0.681882556963975
58,0.6889692676229038
59,0.20662650205710908
60,0.019454460672215984
61,0.5927181601976533
62,0.14092426386343354
63,0.11783506049622122
64,0.7775810068102021
65,0.010811101761046884
66,0.22149224264283335
67,0.43307414504075775
68,0.027414237139887325
69,0.669835727846081
70,0.5512016831645569
71,0.6871441543768487
72,0.04544380266931532
73,0.45293285915127457
74,0.8468838955989346
75,0.03226645791084886
76,0.10223522671107485
77,0.07302099194439911
78,0.15421687513930196
79,0.013775701460308867
80,0.4273409579849832
81,0.7723070622205622
82,0.8267431347353592
83,0.17929295129880515
84,0.2896156853477037
85,0.060136031693491195
86,0.05829837558744039
87,0.41278392921226886
88,0.26117437381525677
89,0.2896156853477037
90,0.10710373387513422
91,0.12414847774594373
92,0.8411335440167101
93,0.8098279957990285
94,0.005076144350086916
95,0.033691338609254586
96,0.14505185151417288
97,0.7181950816495527
98,0.27664796698711447
99,0.543762449367608
100,0.030316381513233837
101,0.8750045139028292
102,0.007416109153917161
103,0.6047403336849214
104,0.006112570830403712
105,0.7596427425730304
106,0.32644883869210023
107,0.0783845689708041
108,0.012931009249302912
109,0.2066243744361974
110,0.07452137158725092
111,0.08111248548492866
112,0.5757813357308619
113,0.32572217888618293
114,0.011226152731115338
115,0.8360362080922129
116,0.024096489804096535
117,0.008569977780314342
118,0.023664234186207618
119,0.7812743223401484
120,0.07965369573741285
121,0.033836322501518655
122,0.22546028943130036
123,0.2933143160685735
124,0.26301451503166134
125,0.3192036407847717
126,0.7237479369927289
127,0.17508079529517168
128,0.22343585845618052
129,0.14914382860460582
130,0.1349130727785071
131,0.03788848157101744
132,0.007612141137904859
133,0.028105872433639746
134,0.24978441508395657
135,0.062369080963079575
136,0.04547103732461016
137,0.009040804009372998
138,0.0644728685962887
139,0.10465883685122998
140,0.014207554074659927
141,0.011366486480466776
142,0.12769507330247903
143,0.08257444114578469
144,0.25580734880865147
145,0.1721914683580852
146,0.2683242471197852
147,0.012939089210470595
148,0.01093250013376602
149,0.640797550709614
150,0.03828698244412609
151,0.5279023243139628
152,0.3715868567066707
153,0.02693565968510133
154,0.2337811701093078
155,0.8102570073896995
156,0.0322732236482233
157,0.1018841222376352
158,0.04551327786960897
159,0.08248495350910365
160,0.2174579828673536
161,0.657904228265688
162,0.09513224327523326
163,0.03473295747340572
164,0.5015188597668389
165,0.06651198738696251
166,0.05689373557964529
167,0.10421593725310958
168,0.021331711893631415
169,0.6625679629205958
170,0.8476835193550802
171,0.03052347630181978
172,0.430802024558927
173,0.37170088770149495
174,0.06885696094615354
175,0.5716996012960628
176,0.07350181495723128
177,0.083628202939461
178,0.028702516508048764
179,0.8319757225466601
180,0.1901418695691221
181,0.086400074986908
182,0.05547647474019154
183,0.0767768068411538
184,0.11747741043097658
185,0.017645318216971993
186,0.09428905221279396
187,0.01250823780053027
188,0.024660866072012063
189,0.028927329774369882
190,0.02480749449464363
191,0.009040804009372998
192,0.14311104994153206
193,0.03603192679635511
194,0.419045690029896
195,0.16296759392639001
196,0.024080959830344525
197,0.1696140146359491
198,0.40936051900061854
199,0.5001146877520554
